test,fichier,ligne,domaine,type,decision,profondeur,motif,constat,assertions_directes,appels_mock_reperes,lecture_sources_dans_fichier,candidat_sources_seules,cas_passes,cas_echoues,cas_ignores,execution,oracles
back/core/user/tests/test_user.py::test_login_invalid_credentials,back/core/user/tests/test_user.py,246,back/core/user,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,2,0,False,False,1,0,0,"JUnit backend, identifiant rapproche","resp.status_code in [status.HTTP_201_CREATED, status.HTTP_409_CONFLICT, status.HTTP_404_NOT_FOUND] | resp.status_code in [status.HTTP_401_UNAUTHORIZED, status.HTTP_404_NOT_FOUND]"
back/core/user/tests/test_user.py::test_login_inactive_user,back/core/user/tests/test_user.py,266,back/core/user,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,1,0,False,False,1,0,0,"JUnit backend, identifiant rapproche","resp.status_code in [status.HTTP_201_CREATED, status.HTTP_409_CONFLICT, status.HTTP_404_NOT_FOUND]"
back/core/user/tests/test_user.py::test_password_update,back/core/user/tests/test_user.py,279,back/core/user,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,1,0,False,False,1,0,0,"JUnit backend, identifiant rapproche","resp.status_code in [status.HTTP_201_CREATED, status.HTTP_409_CONFLICT, status.HTTP_404_NOT_FOUND]"
back/core/user/tests/test_user.py::test_admin_crud_scenario,back/core/user/tests/test_user.py,292,back/core/user,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,1,0,False,False,1,0,0,"JUnit backend, identifiant rapproche","resp.status_code in [status.HTTP_201_CREATED, status.HTTP_409_CONFLICT, status.HTTP_404_NOT_FOUND]"
back/core/user/tests/test_user_flow.py::test_user_lifecycle_flow,back/core/user/tests/test_user_flow.py,7,back/core/user,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,5,0,False,False,1,0,0,"JUnit backend, identifiant rapproche",registered.status_code == 201 | denied.status_code == 401 | login.status_code == 200
back/core/util/tests/test_byte_budget.py::test_byte_admission_limits_aggregate_and_releases_cancelled_operations,back/core/util/tests/test_byte_budget.py,7,back/core/util,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,5,0,False,False,1,0,0,"JUnit backend, identifiant rapproche",budget.used == 50 | budget.used == budget.active == 0 | not entered.is_set() and budget.used == 60
back/core/util/tests/test_byte_budget.py::test_owner_and_deadline_do_not_leak_reservations,back/core/util/tests/test_byte_budget.py,29,back/core/util,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,4,0,False,False,1,0,0,"JUnit backend, identifiant rapproche",not budget.owners | budget.used == 10 and budget.active == 1 | pytest.raises(TimeoutError)
back/core/util/tests/test_byte_budget.py::test_explicit_child_allowance_does_not_compete_for_parent_slot,back/core/util/tests/test_byte_budget.py,40,back/core/util,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,4,0,False,False,1,0,0,"JUnit backend, identifiant rapproche",budget.used == budget.active == 0 | budget.used == 100 | budget.used == 100
back/core/util/tests/test_byte_budget.py::test_child_cannot_exceed_its_reserved_allowance,back/core/util/tests/test_byte_budget.py,51,back/core/util,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,3,0,False,False,1,0,0,"JUnit backend, identifiant rapproche",budget.used == 0 | pytest.raises(TimeoutError) | pytest.fail('Child exceeded its allocation')
back/core/util/tests/test_byte_budget.py::test_cancelled_parent_keeps_child_bytes_reserved_until_child_finishes,back/core/util/tests/test_byte_budget.py,61,back/core/util,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,3,0,False,False,1,0,0,"JUnit backend, identifiant rapproche",budget.used == 100 and (not operation.done()) | budget.used == budget.active == 0 | pytest.raises(asyncio.CancelledError)
back/core/util/tests/test_http_buffer.py::test_stream_without_declared_length_is_bounded_before_append,back/core/util/tests/test_http_buffer.py,26,back/core/util,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,1,0,False,False,1,0,0,"JUnit backend, identifiant rapproche","pytest.raises(ValueError, match='size limit')"
back/core/util/tests/test_http_buffer.py::test_compressed_bomb_is_rejected_with_bounded_decode_chunks,back/core/util/tests/test_http_buffer.py,34,back/core/util,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,1,0,False,False,1,0,0,"JUnit backend, identifiant rapproche","pytest.raises(ValueError, match='size limit')"
back/core/util/tests/test_http_buffer.py::test_small_compressed_response_is_supported,back/core/util/tests/test_http_buffer.py,41,back/core/util,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,1,0,False,False,1,0,0,"JUnit backend, identifiant rapproche","await http_buffer.read_response(response, max_bytes=100) == b'audio'"
back/core/util/tests/test_http_buffer.py::test_trickle_has_total_deadline_and_closes_transport,back/core/util/tests/test_http_buffer.py,47,back/core/util,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,3,2,False,False,1,0,0,"JUnit backend, identifiant rapproche",stream.closed | http_buffer.buffered_io_budget.used == 0 | pytest.raises(TimeoutError)
back/core/util/tests/test_transfers.py::test_copy_stops_before_writing_or_requesting_more_oversized_data,back/core/util/tests/test_transfers.py,9,back/core/util,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,3,0,False,False,1,0,0,"JUnit backend, identifiant rapproche","consumed == [1, 2] | not destination.exists() | pytest.raises(ValueError)"
back/core/util/tests/test_transfers.py::test_copy_deadline_cancels_slow_stream_and_removes_partial_file,back/core/util/tests/test_transfers.py,26,back/core/util,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,2,0,False,False,1,0,0,"JUnit backend, identifiant rapproche",stopped.is_set() and (not destination.exists()) | pytest.raises(TimeoutError)
back/core/util/tests/test_transfers.py::test_copy_accepts_exact_byte_budget,back/core/util/tests/test_transfers.py,41,back/core/util,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,2,0,False,False,1,0,0,"JUnit backend, identifiant rapproche","await copy_download(chunks(), destination, max_bytes=6) == 6 | destination.read_bytes() == b'123456'"
back/core/util/tests/test_transfers.py::test_buffered_read_enforces_actual_size_after_admission,back/core/util/tests/test_transfers.py,51,back/core/util,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,2,0,False,False,1,0,0,"JUnit backend, identifiant rapproche","await read_buffered_file(path, max_bytes=6) == b'123456' | pytest.raises(ValueError, match='admitted byte limit')"
back/core/util/tests/test_yaml.py::TestEnvVarSubstitution::test_substitute_simple_var,back/core/util/tests/test_yaml.py,62,back/core/util,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,1,1,False,False,1,0,0,"JUnit backend, identifiant rapproche",result == 'test_value'
back/core/util/tests/test_yaml.py::TestEnvVarSubstitution::test_substitute_var_with_default,back/core/util/tests/test_yaml.py,68,back/core/util,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,1,0,False,False,1,0,0,"JUnit backend, identifiant rapproche",result == 'default_value'
back/core/util/tests/test_yaml.py::TestEnvVarSubstitution::test_substitute_var_without_default,back/core/util/tests/test_yaml.py,73,back/core/util,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,1,0,False,False,1,0,0,"JUnit backend, identifiant rapproche",result == ''
back/core/util/tests/test_yaml.py::TestEnvVarSubstitution::test_substitute_multiple_vars,back/core/util/tests/test_yaml.py,81,back/core/util,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,1,1,False,False,1,0,0,"JUnit backend, identifiant rapproche",result == 'value1 and value2'
back/core/util/tests/test_yaml.py::TestEnvVarSubstitution::test_substitute_mixed_vars_and_text,back/core/util/tests/test_yaml.py,87,back/core/util,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,1,1,False,False,1,0,0,"JUnit backend, identifiant rapproche",result == 'Hello World!'
back/core/util/tests/test_yaml.py::TestEnvVarSubstitution::test_substitute_var_in_middle,back/core/util/tests/test_yaml.py,93,back/core/util,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,1,1,False,False,1,0,0,"JUnit backend, identifiant rapproche",result == 'beforeinsertedafter'
back/core/util/tests/test_yaml.py::TestEnvVarSubstitution::test_substitute_empty_var,back/core/util/tests/test_yaml.py,99,back/core/util,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,1,1,False,False,1,0,0,"JUnit backend, identifiant rapproche",result == ''
back/core/util/tests/test_yaml.py::TestEnvVarSubstitution::test_substitute_special_chars_in_default,back/core/util/tests/test_yaml.py,105,back/core/util,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,1,0,False,False,1,0,0,"JUnit backend, identifiant rapproche",result == 'http://example.com'
back/core/util/tests/test_yaml.py::TestEnvVarSubstitution::test_substitute_nested_braces_not_supported,back/core/util/tests/test_yaml.py,110,back/core/util,test avec oracle explicite,corriger le scenario ou fusionner,corps complet relu,Le nom annonce des accolades imbriquees mais l entree utilise seulement ${VAR}.,A04,1,1,False,False,1,0,0,"JUnit backend, identifiant rapproche",result == 'value'
back/core/util/tests/test_yaml.py::TestEnvVarSubstitution::test_substitute_non_string_returns_unchanged,back/core/util/tests/test_yaml.py,117,back/core/util,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,4,0,False,False,1,0,0,"JUnit backend, identifiant rapproche",processor.substitute_env_vars(123) == 123 | processor.substitute_env_vars(None) is None | processor.substitute_env_vars(['list']) == ['list']
back/core/util/tests/test_yaml.py::TestEnvVarSubstitution::test_substitute_no_var_pattern,back/core/util/tests/test_yaml.py,124,back/core/util,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,1,0,False,False,1,0,0,"JUnit backend, identifiant rapproche",result == 'no variables here'
back/core/util/tests/test_yaml.py::TestEnvVarSubstitution::test_substitute_incomplete_var,back/core/util/tests/test_yaml.py,129,back/core/util,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,1,1,False,False,1,0,0,"JUnit backend, identifiant rapproche",result == '${VAR'
back/core/util/tests/test_yaml.py::TestValueCleaning::test_clean_trim_spaces,back/core/util/tests/test_yaml.py,144,back/core/util,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,1,0,False,False,1,0,0,"JUnit backend, identifiant rapproche",result == 'value'
back/core/util/tests/test_yaml.py::TestValueCleaning::test_clean_remove_trailing_comma,back/core/util/tests/test_yaml.py,149,back/core/util,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,1,0,False,False,1,0,0,"JUnit backend, identifiant rapproche",result == 'value'
back/core/util/tests/test_yaml.py::TestValueCleaning::test_clean_remove_trailing_comma_with_spaces,back/core/util/tests/test_yaml.py,154,back/core/util,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,1,0,False,False,1,0,0,"JUnit backend, identifiant rapproche",result == 'value'
back/core/util/tests/test_yaml.py::TestValueCleaning::test_clean_remove_double_quotes,back/core/util/tests/test_yaml.py,159,back/core/util,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,1,0,False,False,1,0,0,"JUnit backend, identifiant rapproche",result == 'value'
back/core/util/tests/test_yaml.py::TestValueCleaning::test_clean_remove_single_quotes,back/core/util/tests/test_yaml.py,164,back/core/util,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,1,0,False,False,1,0,0,"JUnit backend, identifiant rapproche",result == 'value'
back/core/util/tests/test_yaml.py::TestValueCleaning::test_clean_combined,back/core/util/tests/test_yaml.py,169,back/core/util,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,1,0,False,False,1,0,0,"JUnit backend, identifiant rapproche",result == 'value'
back/core/util/tests/test_yaml.py::TestValueCleaning::test_clean_no_cleaning_needed,back/core/util/tests/test_yaml.py,174,back/core/util,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,1,0,False,False,1,0,0,"JUnit backend, identifiant rapproche",result == 'value'
back/core/util/tests/test_yaml.py::TestValueCleaning::test_clean_empty_string,back/core/util/tests/test_yaml.py,179,back/core/util,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,1,0,False,False,1,0,0,"JUnit backend, identifiant rapproche",result == ''
back/core/util/tests/test_yaml.py::TestValueCleaning::test_clean_only_quotes,back/core/util/tests/test_yaml.py,184,back/core/util,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,1,0,False,False,1,0,0,"JUnit backend, identifiant rapproche",result == ''
back/core/util/tests/test_yaml.py::TestValueCleaning::test_clean_non_string_returns_unchanged,back/core/util/tests/test_yaml.py,189,back/core/util,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,3,0,False,False,1,0,0,"JUnit backend, identifiant rapproche",processor.clean_value(123) == 123 | processor.clean_value(None) is None | processor.clean_value(['list']) == ['list']
back/core/util/tests/test_yaml.py::TestValueCleaning::test_clean_no_cleaning_when_disabled,back/core/util/tests/test_yaml.py,195,back/core/util,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,1,0,False,False,1,0,0,"JUnit backend, identifiant rapproche","result == ' ""value"", '"
back/core/util/tests/test_yaml.py::TestKeyExclusion::test_exclude_single_key,back/core/util/tests/test_yaml.py,209,back/core/util,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,2,1,False,False,1,0,0,"JUnit backend, identifiant rapproche",result['name'] == 'replaced' | result['instructions'] == '${VAR}'
back/core/util/tests/test_yaml.py::TestKeyExclusion::test_exclude_multiple_keys,back/core/util/tests/test_yaml.py,223,back/core/util,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,4,1,False,False,1,0,0,"JUnit backend, identifiant rapproche",result['name'] == 'replaced' | result['instructions'] == '${VAR}' | result['description'] == '${VAR}'
back/core/util/tests/test_yaml.py::TestKeyExclusion::test_exclude_nested_dict,back/core/util/tests/test_yaml.py,241,back/core/util,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,2,1,False,False,1,0,0,"JUnit backend, identifiant rapproche",result['config']['name'] == 'replaced' | result['config']['instructions'] == '${VAR}'
back/core/util/tests/test_yaml.py::TestKeyExclusion::test_exclude_in_list,back/core/util/tests/test_yaml.py,257,back/core/util,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,4,1,False,False,1,0,0,"JUnit backend, identifiant rapproche",result[0]['name'] == 'replaced' | result[0]['instructions'] == '${VAR}' | result[1]['name'] == 'replaced'
back/core/util/tests/test_yaml.py::TestKeyExclusion::test_no_exclusion_when_empty_list,back/core/util/tests/test_yaml.py,273,back/core/util,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,1,1,False,False,1,0,0,"JUnit backend, identifiant rapproche",result['instructions'] == 'replaced'
back/core/util/tests/test_yaml.py::TestKeyExclusion::test_no_exclusion_when_none,back/core/util/tests/test_yaml.py,283,back/core/util,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,1,1,False,False,1,0,0,"JUnit backend, identifiant rapproche",result['instructions'] == 'replaced'
back/core/util/tests/test_yaml.py::TestRecursiveProcessing::test_process_nested_dict,back/core/util/tests/test_yaml.py,301,back/core/util,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,1,1,False,False,1,0,0,"JUnit backend, identifiant rapproche",result['level1']['level2']['value'] == 'value'
back/core/util/tests/test_yaml.py::TestRecursiveProcessing::test_process_list_in_dict,back/core/util/tests/test_yaml.py,314,back/core/util,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,1,1,False,False,1,0,0,"JUnit backend, identifiant rapproche","result['items'] == ['value', 'value']"
back/core/util/tests/test_yaml.py::TestRecursiveProcessing::test_process_dict_in_list,back/core/util/tests/test_yaml.py,323,back/core/util,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,2,1,False,False,1,0,0,"JUnit backend, identifiant rapproche",result[0]['name'] == 'value' | result[1]['name'] == 'value'
back/core/util/tests/test_yaml.py::TestRecursiveProcessing::test_process_deeply_nested,back/core/util/tests/test_yaml.py,334,back/core/util,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,1,1,False,False,1,0,0,"JUnit backend, identifiant rapproche",result['level1'][0]['level2'][0]['level3'] == 'value'
back/core/util/tests/test_yaml.py::TestRecursiveProcessing::test_process_mixed_types,back/core/util/tests/test_yaml.py,349,back/core/util,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,6,1,False,False,1,0,0,"JUnit backend, identifiant rapproche",result['string'] == 'value' | result['integer'] == 42 | result['boolean'] is True
back/core/util/tests/test_yaml.py::TestFileLoading::test_load_simple_file,back/core/util/tests/test_yaml.py,376,back/core/util,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,2,0,False,False,1,0,0,"JUnit backend, identifiant rapproche",result['name'] == 'test' | result['value'] == 123
back/core/util/tests/test_yaml.py::TestFileLoading::test_load_file_with_env_vars,back/core/util/tests/test_yaml.py,391,back/core/util,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,2,1,False,False,1,0,0,"JUnit backend, identifiant rapproche",result['url'] == 'http://example.com' | result['token'] == 'default'
back/core/util/tests/test_yaml.py::TestFileLoading::test_load_file_not_found,back/core/util/tests/test_yaml.py,408,back/core/util,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,2,0,False,False,1,0,0,"JUnit backend, identifiant rapproche",'not found' in str(exc_info.value).lower() | pytest.raises(YAMLProcessingError)
back/core/util/tests/test_yaml.py::TestFileLoading::test_load_invalid_yaml,back/core/util/tests/test_yaml.py,415,back/core/util,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,2,0,False,False,1,0,0,"JUnit backend, identifiant rapproche",'parsing' in str(exc_info.value).lower() or 'error' in str(exc_info.value).lower() | pytest.raises(YAMLProcessingError)
back/core/util/tests/test_yaml.py::TestFileLoading::test_load_empty_file,back/core/util/tests/test_yaml.py,429,back/core/util,test avec oracle explicite,conserver un exemplaire du scenario,corps AST identiques et fixtures relues,Scenario utile; un second exemplaire strictement identique peut etre fusionne.,A03,1,0,False,False,1,0,0,"JUnit backend, identifiant rapproche",result is None
back/core/util/tests/test_yaml.py::TestFileLoading::test_load_file_with_excluded_keys,back/core/util/tests/test_yaml.py,438,back/core/util,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,2,1,False,False,1,0,0,"JUnit backend, identifiant rapproche",result['name'] == 'replaced' | result['instructions'] == '${VAR}'
back/core/util/tests/test_yaml.py::TestEnvFileLoading::test_load_with_env_file,back/core/util/tests/test_yaml.py,463,back/core/util,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,1,0,False,False,1,0,0,"JUnit backend, identifiant rapproche",result['url'] == 'http://api.example.com'
back/core/util/tests/test_yaml.py::TestEnvFileLoading::test_env_file_override_existing,back/core/util/tests/test_yaml.py,486,back/core/util,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,1,1,False,False,1,0,0,"JUnit backend, identifiant rapproche",result['url'] == 'http://from-os.com'
back/core/util/tests/test_yaml.py::TestSchemaValidation::test_validate_valid_data,back/core/util/tests/test_yaml.py,516,back/core/util,oracle indirect ou absence d exception,conserver,revue ciblee des cas sans assertion directe,"Le contrat peut etre de ne pas lever, ou les assertions sont dans un helper; absence d assert direct ne signifie pas test vide.",,0,0,False,False,1,0,0,"JUnit backend, identifiant rapproche",
back/core/util/tests/test_yaml.py::TestSchemaValidation::test_validate_invalid_data,back/core/util/tests/test_yaml.py,530,back/core/util,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,1,0,False,False,1,0,0,"JUnit backend, identifiant rapproche",pytest.raises(YAMLValidationError)
back/core/util/tests/test_yaml.py::TestSchemaValidation::test_validate_wrong_type,back/core/util/tests/test_yaml.py,544,back/core/util,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,1,0,False,False,1,0,0,"JUnit backend, identifiant rapproche",pytest.raises(YAMLValidationError)
back/core/util/tests/test_yaml.py::TestUtilityFunctions::test_load_yaml_file_function,back/core/util/tests/test_yaml.py,565,back/core/util,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,1,1,False,False,1,0,0,"JUnit backend, identifiant rapproche",result['key'] == 'value'
back/core/util/tests/test_yaml.py::TestUtilityFunctions::test_load_and_validate_function,back/core/util/tests/test_yaml.py,578,back/core/util,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,1,0,False,False,1,0,0,"JUnit backend, identifiant rapproche",result['name'] == 'test'
back/core/util/tests/test_yaml.py::TestUtilityFunctions::test_load_and_validate_with_invalid_data,back/core/util/tests/test_yaml.py,597,back/core/util,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,1,0,False,False,1,0,0,"JUnit backend, identifiant rapproche",pytest.raises(YAMLValidationError)
back/core/util/tests/test_yaml.py::TestEdgeCases::test_var_with_colon_in_value,back/core/util/tests/test_yaml.py,623,back/core/util,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,1,1,False,False,1,0,0,"JUnit backend, identifiant rapproche",result == 'http://example.com:8080'
back/core/util/tests/test_yaml.py::TestEdgeCases::test_var_with_special_chars_in_default,back/core/util/tests/test_yaml.py,629,back/core/util,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,1,0,False,False,1,0,0,"JUnit backend, identifiant rapproche",result == 'hello world!'
