test_reference,fichier_reference,decision_audit,traitement,tests_associes,portee_reprise,limite
front/app/llm/components/LlmCall.test.mjs:60:'LLM call cost precision is compact and API-only when different',front/app/llm/components/LlmCall.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/execution.spec.mjs; front/browser-tests/configuration.spec.mjs; front/app/llm/components/LlmUsageManager.test.mjs; front/app/llm/components/LlmCalls.test.mjs,"Coûts/tokens/effort réellement affichés, détail, appels temps réel, consentement, disponibilité et groupes évalués.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/llm/components/LlmCall.test.mjs:74:'every LLM call shows output tokens before cost and details usage in the title',front/app/llm/components/LlmCall.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/execution.spec.mjs; front/browser-tests/configuration.spec.mjs; front/app/llm/components/LlmUsageManager.test.mjs; front/app/llm/components/LlmCalls.test.mjs,"Coûts/tokens/effort réellement affichés, détail, appels temps réel, consentement, disponibilité et groupes évalués.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/llm/components/LlmCall.test.mjs:100:'Dream receipts reuse the shared LLM call list',front/app/llm/components/LlmCall.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/execution.spec.mjs; front/browser-tests/configuration.spec.mjs; front/app/llm/components/LlmUsageManager.test.mjs; front/app/llm/components/LlmCalls.test.mjs,"Coûts/tokens/effort réellement affichés, détail, appels temps réel, consentement, disponibilité et groupes évalués.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/llm/components/LlmCall.test.mjs:106:'the live dashboard also shows output tokens before cost for each LLM call',front/app/llm/components/LlmCall.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/execution.spec.mjs; front/browser-tests/configuration.spec.mjs; front/app/llm/components/LlmUsageManager.test.mjs; front/app/llm/components/LlmCalls.test.mjs,"Coûts/tokens/effort réellement affichés, détail, appels temps réel, consentement, disponibilité et groupes évalués.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/llm/components/LlmCall.test.mjs:114:'response tab shows only the normalized terminal result',front/app/llm/components/LlmCall.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/execution.spec.mjs; front/browser-tests/configuration.spec.mjs; front/app/llm/components/LlmUsageManager.test.mjs; front/app/llm/components/LlmCalls.test.mjs,"Coûts/tokens/effort réellement affichés, détail, appels temps réel, consentement, disponibilité et groupes évalués.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/llm/components/LlmCall.test.mjs:128:'embedded task calls keep a tight model header without the generic label',front/app/llm/components/LlmCall.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/execution.spec.mjs; front/browser-tests/configuration.spec.mjs; front/app/llm/components/LlmUsageManager.test.mjs; front/app/llm/components/LlmCalls.test.mjs,"Coûts/tokens/effort réellement affichés, détail, appels temps réel, consentement, disponibilité et groupes évalués.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/llm/components/LlmCall.test.mjs:139:'embedded task and conversation call lists stay responsive',front/app/llm/components/LlmCall.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/execution.spec.mjs; front/browser-tests/configuration.spec.mjs; front/app/llm/components/LlmUsageManager.test.mjs; front/app/llm/components/LlmCalls.test.mjs,"Coûts/tokens/effort réellement affichés, détail, appels temps réel, consentement, disponibilité et groupes évalués.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/llm/components/LlmCall.test.mjs:154:'every LLM call list shows the persisted semantic purpose',front/app/llm/components/LlmCall.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/execution.spec.mjs; front/browser-tests/configuration.spec.mjs; front/app/llm/components/LlmUsageManager.test.mjs; front/app/llm/components/LlmCalls.test.mjs,"Coûts/tokens/effort réellement affichés, détail, appels temps réel, consentement, disponibilité et groupes évalués.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/llm/components/LlmCall.test.mjs:163:'task lists retain agent calls that also belong to a process',front/app/llm/components/LlmCall.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/execution.spec.mjs; front/browser-tests/configuration.spec.mjs; front/app/llm/components/LlmUsageManager.test.mjs; front/app/llm/components/LlmCalls.test.mjs,"Coûts/tokens/effort réellement affichés, détail, appels temps réel, consentement, disponibilité et groupes évalués.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/llm/components/LlmCall.test.mjs:171:'LLM call surfaces show reasoning effort immediately after the model',front/app/llm/components/LlmCall.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/execution.spec.mjs; front/browser-tests/configuration.spec.mjs; front/app/llm/components/LlmUsageManager.test.mjs; front/app/llm/components/LlmCalls.test.mjs,"Coûts/tokens/effort réellement affichés, détail, appels temps réel, consentement, disponibilité et groupes évalués.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/llm/components/LlmCall.test.mjs:201:'each reasoning effort has a distinct badge color',front/app/llm/components/LlmCall.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/execution.spec.mjs; front/browser-tests/configuration.spec.mjs; front/app/llm/components/LlmUsageManager.test.mjs; front/app/llm/components/LlmCalls.test.mjs,"Coûts/tokens/effort réellement affichés, détail, appels temps réel, consentement, disponibilité et groupes évalués.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/llm/components/LlmCall.test.mjs:220:'all LLM call surfaces use the shared compact detail tabs',front/app/llm/components/LlmCall.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/execution.spec.mjs; front/browser-tests/configuration.spec.mjs; front/app/llm/components/LlmUsageManager.test.mjs; front/app/llm/components/LlmCalls.test.mjs,"Coûts/tokens/effort réellement affichés, détail, appels temps réel, consentement, disponibilité et groupes évalués.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/llm/components/LlmCallDetails.test.mjs:12:'LLM calls show only the normalized terminal response',front/app/llm/components/LlmCallDetails.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/execution.spec.mjs; front/browser-tests/configuration.spec.mjs; front/app/llm/components/LlmUsageManager.test.mjs; front/app/llm/components/LlmCalls.test.mjs,"Coûts/tokens/effort réellement affichés, détail, appels temps réel, consentement, disponibilité et groupes évalués.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/llm/components/LlmUsageManager.test.mjs:70:'every LLM usage block is rendered in one requested category',front/app/llm/components/LlmUsageManager.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/execution.spec.mjs; front/browser-tests/configuration.spec.mjs; front/app/llm/components/LlmUsageManager.test.mjs; front/app/llm/components/LlmCalls.test.mjs,"Coûts/tokens/effort réellement affichés, détail, appels temps réel, consentement, disponibilité et groupes évalués.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/llm/components/LlmUsageManager.test.mjs:90:'profile reasoning uses the canonical cross-provider effort scale',front/app/llm/components/LlmUsageManager.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/execution.spec.mjs; front/browser-tests/configuration.spec.mjs; front/app/llm/components/LlmUsageManager.test.mjs; front/app/llm/components/LlmCalls.test.mjs,"Coûts/tokens/effort réellement affichés, détail, appels temps réel, consentement, disponibilité et groupes évalués.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/llm/components/ProviderConfigPanel.test.mjs:7:'ChatGPT subscription acknowledgement gates every save and survives its reload',front/app/llm/components/ProviderConfigPanel.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/execution.spec.mjs; front/browser-tests/configuration.spec.mjs; front/app/llm/components/LlmUsageManager.test.mjs; front/app/llm/components/LlmCalls.test.mjs,"Coûts/tokens/effort réellement affichés, détail, appels temps réel, consentement, disponibilité et groupes évalués.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/llm/components/ProviderConfigPanel.test.mjs:29:'ChatGPT policy links to the official OpenAI terms',front/app/llm/components/ProviderConfigPanel.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/execution.spec.mjs; front/browser-tests/configuration.spec.mjs; front/app/llm/components/LlmUsageManager.test.mjs; front/app/llm/components/LlmCalls.test.mjs,"Coûts/tokens/effort réellement affichés, détail, appels temps réel, consentement, disponibilité et groupes évalués.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/memory/contactDirectory.test.mjs:8:'contact directory keeps server pagination and an explicit merge target',front/app/memory/contactDirectory.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/memory.spec.mjs; front/app/memory/services/contactService.test.mjs; front/app/memory/revisionPagination.test.mjs; front/app/memory/components/searchResults.test.mjs,"Recherche, sélection, sauvegarde avec révision, fusion distante, lecture seule, bibliothèque paginée et mobile, contrats contacts.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/memory/contactDirectory.test.mjs:17:'contact directory uses the canonical contact API and links back to scoped memory',front/app/memory/contactDirectory.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/memory.spec.mjs; front/app/memory/services/contactService.test.mjs; front/app/memory/revisionPagination.test.mjs; front/app/memory/components/searchResults.test.mjs,"Recherche, sélection, sauvegarde avec révision, fusion distante, lecture seule, bibliothèque paginée et mobile, contrats contacts.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/memory/contactDirectory.test.mjs:24:'contact directory confirms permanent forgetting and normalizes filter heights',front/app/memory/contactDirectory.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/memory.spec.mjs; front/app/memory/services/contactService.test.mjs; front/app/memory/revisionPagination.test.mjs; front/app/memory/components/searchResults.test.mjs,"Recherche, sélection, sauvegarde avec révision, fusion distante, lecture seule, bibliothèque paginée et mobile, contrats contacts.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/memory/documentEditorReuse.test.mjs:43:'Chat reuses the complete contributed document editor',front/app/memory/documentEditorReuse.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/memory.spec.mjs; front/app/memory/services/contactService.test.mjs; front/app/memory/revisionPagination.test.mjs; front/app/memory/components/searchResults.test.mjs,"Recherche, sélection, sauvegarde avec révision, fusion distante, lecture seule, bibliothèque paginée et mobile, contrats contacts.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/memory/documentEditorReuse.test.mjs:61:'message document previews use the Chat document dialog instead of fullscreen',front/app/memory/documentEditorReuse.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/memory.spec.mjs; front/app/memory/services/contactService.test.mjs; front/app/memory/revisionPagination.test.mjs; front/app/memory/components/searchResults.test.mjs,"Recherche, sélection, sauvegarde avec révision, fusion distante, lecture seule, bibliothèque paginée et mobile, contrats contacts.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/memory/documentEditorReuse.test.mjs:72:'the Documents page mounts the managed library and reuses the editor',front/app/memory/documentEditorReuse.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/memory.spec.mjs; front/app/memory/services/contactService.test.mjs; front/app/memory/revisionPagination.test.mjs; front/app/memory/components/searchResults.test.mjs,"Recherche, sélection, sauvegarde avec révision, fusion distante, lecture seule, bibliothèque paginée et mobile, contrats contacts.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
"front/app/memory/documentEditorReuse.test.mjs:83:'the shared editor owns its folder picker, copyable URI and attachments'",front/app/memory/documentEditorReuse.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/memory.spec.mjs; front/app/memory/services/contactService.test.mjs; front/app/memory/revisionPagination.test.mjs; front/app/memory/components/searchResults.test.mjs,"Recherche, sélection, sauvegarde avec révision, fusion distante, lecture seule, bibliothèque paginée et mobile, contrats contacts.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/memory/documentEditorReuse.test.mjs:134:'documents can be created from both tree and Chat document zone',front/app/memory/documentEditorReuse.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/memory.spec.mjs; front/app/memory/services/contactService.test.mjs; front/app/memory/revisionPagination.test.mjs; front/app/memory/components/searchResults.test.mjs,"Recherche, sélection, sauvegarde avec révision, fusion distante, lecture seule, bibliothèque paginée et mobile, contrats contacts.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/memory/documentEditorReuse.test.mjs:146:'the shared editor searches one grouped Agent and User owner selector',front/app/memory/documentEditorReuse.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/memory.spec.mjs; front/app/memory/services/contactService.test.mjs; front/app/memory/revisionPagination.test.mjs; front/app/memory/components/searchResults.test.mjs,"Recherche, sélection, sauvegarde avec révision, fusion distante, lecture seule, bibliothèque paginée et mobile, contrats contacts.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/memory/documentEditorReuse.test.mjs:156:'the shared editor presents document metadata without repeating its owner',front/app/memory/documentEditorReuse.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/memory.spec.mjs; front/app/memory/services/contactService.test.mjs; front/app/memory/revisionPagination.test.mjs; front/app/memory/components/searchResults.test.mjs,"Recherche, sélection, sauvegarde avec révision, fusion distante, lecture seule, bibliothèque paginée et mobile, contrats contacts.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/memory/documentEditorReuse.test.mjs:177:'the shared editor combines its revision with the history action after the URI',front/app/memory/documentEditorReuse.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/memory.spec.mjs; front/app/memory/services/contactService.test.mjs; front/app/memory/revisionPagination.test.mjs; front/app/memory/components/searchResults.test.mjs,"Recherche, sélection, sauvegarde avec révision, fusion distante, lecture seule, bibliothèque paginée et mobile, contrats contacts.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/memory/documentEditorReuse.test.mjs:190:'the shared editor presents compact visual and durable global sharing rights',front/app/memory/documentEditorReuse.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/memory.spec.mjs; front/app/memory/services/contactService.test.mjs; front/app/memory/revisionPagination.test.mjs; front/app/memory/components/searchResults.test.mjs,"Recherche, sélection, sauvegarde avec révision, fusion distante, lecture seule, bibliothèque paginée et mobile, contrats contacts.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/memory/documentEditorReuse.test.mjs:218:'the shared editor reconciles revisions received over WebSocket',front/app/memory/documentEditorReuse.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/memory.spec.mjs; front/app/memory/services/contactService.test.mjs; front/app/memory/revisionPagination.test.mjs; front/app/memory/components/searchResults.test.mjs,"Recherche, sélection, sauvegarde avec révision, fusion distante, lecture seule, bibliothèque paginée et mobile, contrats contacts.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
"front/app/memory/documentEditorReuse.test.mjs:227:'the shared editor exposes Agent content history, diff and content-only restoration'",front/app/memory/documentEditorReuse.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/memory.spec.mjs; front/app/memory/services/contactService.test.mjs; front/app/memory/revisionPagination.test.mjs; front/app/memory/components/searchResults.test.mjs,"Recherche, sélection, sauvegarde avec révision, fusion distante, lecture seule, bibliothèque paginée et mobile, contrats contacts.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/memory/documentEditorReuse.test.mjs:244:'document history keeps revisions and diffs readable on mobile',front/app/memory/documentEditorReuse.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/memory.spec.mjs; front/app/memory/services/contactService.test.mjs; front/app/memory/revisionPagination.test.mjs; front/app/memory/components/searchResults.test.mjs,"Recherche, sélection, sauvegarde avec révision, fusion distante, lecture seule, bibliothèque paginée et mobile, contrats contacts.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/memory/documentEditorReuse.test.mjs:252:'the Chat document list never uses an UUID as its visual fallback',front/app/memory/documentEditorReuse.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/memory.spec.mjs; front/app/memory/services/contactService.test.mjs; front/app/memory/revisionPagination.test.mjs; front/app/memory/components/searchResults.test.mjs,"Recherche, sélection, sauvegarde avec révision, fusion distante, lecture seule, bibliothèque paginée et mobile, contrats contacts.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/memory/documentTree.test.mjs:11:'the document tree exposes every readable document under managed agents',front/app/memory/documentTree.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/memory.spec.mjs; front/app/memory/services/contactService.test.mjs; front/app/memory/revisionPagination.test.mjs; front/app/memory/components/searchResults.test.mjs,"Recherche, sélection, sauvegarde avec révision, fusion distante, lecture seule, bibliothèque paginée et mobile, contrats contacts.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/memory/documentTree.test.mjs:18:'the tree loads every page internally without displaying pagination',front/app/memory/documentTree.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/memory.spec.mjs; front/app/memory/services/contactService.test.mjs; front/app/memory/revisionPagination.test.mjs; front/app/memory/components/searchResults.test.mjs,"Recherche, sélection, sauvegarde avec révision, fusion distante, lecture seule, bibliothèque paginée et mobile, contrats contacts.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/memory/documentTree.test.mjs:25:'the document splitter uses the same visible drag handle as Chat',front/app/memory/documentTree.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/memory.spec.mjs; front/app/memory/services/contactService.test.mjs; front/app/memory/revisionPagination.test.mjs; front/app/memory/components/searchResults.test.mjs,"Recherche, sélection, sauvegarde avec révision, fusion distante, lecture seule, bibliothèque paginée et mobile, contrats contacts.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/memory/documentTree.test.mjs:31:'mobile shows only the tree and opens documents in a full-screen dialog',front/app/memory/documentTree.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/memory.spec.mjs; front/app/memory/services/contactService.test.mjs; front/app/memory/revisionPagination.test.mjs; front/app/memory/components/searchResults.test.mjs,"Recherche, sélection, sauvegarde avec révision, fusion distante, lecture seule, bibliothèque paginée et mobile, contrats contacts.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
"front/app/memory/documentTree.test.mjs:55:'folders are collapsible, colored, and documents have no tree icon'",front/app/memory/documentTree.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/memory.spec.mjs; front/app/memory/services/contactService.test.mjs; front/app/memory/revisionPagination.test.mjs; front/app/memory/components/searchResults.test.mjs,"Recherche, sélection, sauvegarde avec révision, fusion distante, lecture seule, bibliothèque paginée et mobile, contrats contacts.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/memory/documentTree.test.mjs:64:'documents can be dropped on a folder or the agent root',front/app/memory/documentTree.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/memory.spec.mjs; front/app/memory/services/contactService.test.mjs; front/app/memory/revisionPagination.test.mjs; front/app/memory/components/searchResults.test.mjs,"Recherche, sélection, sauvegarde avec révision, fusion distante, lecture seule, bibliothèque paginée et mobile, contrats contacts.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/memory/documentTree.test.mjs:72:'Goal-owned documents cannot be dragged out of their managed folder',front/app/memory/documentTree.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/memory.spec.mjs; front/app/memory/services/contactService.test.mjs; front/app/memory/revisionPagination.test.mjs; front/app/memory/components/searchResults.test.mjs,"Recherche, sélection, sauvegarde avec révision, fusion distante, lecture seule, bibliothèque paginée et mobile, contrats contacts.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/memory/memoryGraphMobileDetail.test.mjs:18:'mobile memory graph clicks open the page full-screen detail dialog',front/app/memory/memoryGraphMobileDetail.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/memory.spec.mjs; front/app/memory/services/contactService.test.mjs; front/app/memory/revisionPagination.test.mjs; front/app/memory/components/searchResults.test.mjs,"Recherche, sélection, sauvegarde avec révision, fusion distante, lecture seule, bibliothèque paginée et mobile, contrats contacts.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/memory/memorySearchLayout.test.mjs:8:'memory search keeps only the useful controls above results',front/app/memory/memorySearchLayout.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/memory.spec.mjs; front/app/memory/services/contactService.test.mjs; front/app/memory/revisionPagination.test.mjs; front/app/memory/components/searchResults.test.mjs,"Recherche, sélection, sauvegarde avec révision, fusion distante, lecture seule, bibliothèque paginée et mobile, contrats contacts.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/memory/memorySearchLayout.test.mjs:24:'memory search uses one compact desktop row and responsive stacking',front/app/memory/memorySearchLayout.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/memory.spec.mjs; front/app/memory/services/contactService.test.mjs; front/app/memory/revisionPagination.test.mjs; front/app/memory/components/searchResults.test.mjs,"Recherche, sélection, sauvegarde avec révision, fusion distante, lecture seule, bibliothèque paginée et mobile, contrats contacts.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/memory/memorySearchLayout.test.mjs:32:'memory search fields share one fixed desktop height',front/app/memory/memorySearchLayout.test.mjs,renforcer ou remplacer l oracle,Contrainte de présentation retirée,front/browser-tests/memory.spec.mjs; front/app/memory/services/contactService.test.mjs; front/app/memory/revisionPagination.test.mjs; front/app/memory/components/searchResults.test.mjs,"Recherche, sélection, sauvegarde avec révision, fusion distante, lecture seule, bibliothèque paginée et mobile, contrats contacts.",Le détail esthétique/source n est plus un contrat automatisé. Les tests associés ne sont pas présentés comme un remplacement individuel.
front/app/memory/memorySearchLayout.test.mjs:37:'memory list filters use one consistent responsive gutter',front/app/memory/memorySearchLayout.test.mjs,renforcer ou remplacer l oracle,Contrainte de présentation retirée,front/browser-tests/memory.spec.mjs; front/app/memory/services/contactService.test.mjs; front/app/memory/revisionPagination.test.mjs; front/app/memory/components/searchResults.test.mjs,"Recherche, sélection, sauvegarde avec révision, fusion distante, lecture seule, bibliothèque paginée et mobile, contrats contacts.",Le détail esthétique/source n est plus un contrat automatisé. Les tests associés ne sont pas présentés comme un remplacement individuel.
front/app/memory/memorySelectBehavior.test.mjs:11:'every select on the Memory page opens as an anchored menu',front/app/memory/memorySelectBehavior.test.mjs,renforcer ou remplacer l oracle,Contrainte de présentation retirée,front/browser-tests/memory.spec.mjs; front/app/memory/services/contactService.test.mjs; front/app/memory/revisionPagination.test.mjs; front/app/memory/components/searchResults.test.mjs,"Recherche, sélection, sauvegarde avec révision, fusion distante, lecture seule, bibliothèque paginée et mobile, contrats contacts.",Le détail esthétique/source n est plus un contrat automatisé. Les tests associés ne sont pas présentés comme un remplacement individuel.
front/app/process/agentFilter.test.mjs:9:'process definitions expose an agent filter backed by the scoped API',front/app/process/agentFilter.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/execution.spec.mjs; front/app/process/services/processService.test.mjs; front/app/process/runActions.test.mjs; front/app/process/storeConcurrency.test.mjs,"Actions terminales, détail/coûts et filtres API ; courses et réponses périmées existantes conservées.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
