fichier,definitions,lignes,sha256_copie,identique_au_depot_en_fin_audit,candidats_sources_seules,decisions,constats
front/core/user/userMenuPreferences.test.mjs,5,68,4c208354143c8a5b9470cdf57656ded104563d928a575b4bbe7e9deac0b73fad,True,5,renforcer ou remplacer l oracle: 5,A02
front/core/util/components/pageHeaderNavigation.test.mjs,2,25,ff6a96125cdfbab9a511bd74142308544b233222cbd9a03ded915b3416fc4ea6,True,2,renforcer ou remplacer l oracle: 2,A02
front/core/util/markdownWysiwygTableBorders.test.mjs,1,24,e0dee011053abaa828512bd14cc2230008e41b7aa030b36c0f1b0c226014a845,True,1,renforcer ou remplacer l oracle: 1,A02
front/core/util/model3d.test.mjs,7,105,07cb65bca60cbb56232386bff6ce6e02f66a630f1d8519864d0f59f43b9f7767,True,0,conserver: 1 | conserver provisoirement: 6,
front/core/util/model3dNavigation.test.mjs,5,80,9f35868e3e6829d20b71b18b40f5f2c2e5e946abfc400d2bf4f3943d5a41d917,True,0,conserver provisoirement: 5,
front/core/util/statusBadge.test.mjs,4,48,cb0065545e66490a7f7ab2049f4974357028076b90852282c4affed1f8bbdcc0,True,4,renforcer ou remplacer l oracle: 4,A02
front/core/util/visiblePolling.test.mjs,4,79,c8f8744fbe16dc1e751ca370da429d575595ab62de52600f8f15db26ab3903df,True,0,conserver provisoirement: 4,
front/core/websocket.test.mjs,10,181,d3ed37829208a02ee90895323ae60bae45f0d93d9b65ed91a265d61109c610db,True,0,conserver: 10,
front/pwa/deploymentCache.test.mjs,3,33,0a6d8035f03d28ea8b3f494e97081d970bf8fc905a702bf18072574725d6b677,True,3,renforcer ou remplacer l oracle: 3,A02
front/scripts/catalog-syntax.test.mjs,1,9,a707db87223f2d0498d951cd3c352f259bc83f9f58a072ea4d0f3bfcd401a4be,True,0,conserver: 1,A10
front/scripts/lint-gate.test.mjs,2,20,cedd2c875cb6b790505f5feeb24e5c9510f690340a74c07e9a1f7e49d39c8f92,True,0,conserver: 2,A10
front/scripts/typecheck-gate.test.mjs,1,36,70774d487965c2f82ac63dfdabff00914edac446d9b234069035c29092931bea,True,0,conserver; isoler du cycle unitaire rapide: 1,A06
